player1_name,player2_name,player1_id,player2_id,Gender,p_player1_win,p_player2_win
casper ruud,steve johnson,10,92,M,0.8562013769081079,0.14379862309189204
casper ruud,jan-lennard struff,10,93,M,0.6832882668203151,0.3167117331796849
casper ruud,jaume munar,10,94,M,0.842720707868069,0.15727929213193095
casper ruud,facundo bagnis,10,95,M,0.9512370422712056,0.04876295772879429
casper ruud,roberto carballes baena,10,96,M,0.9374131431204002,0.06258685687959976
casper ruud,henri laaksonen,10,97,M,0.9396139980957438,0.06038600190425618
casper ruud,mikael ymer,10,98,M,0.8555844926315406,0.14441550736845946
casper ruud,peter gojowczyk,10,99,M,0.9203341684990414,0.0796658315009586
casper ruud,quentin halys,10,100,M,0.7972512371580736,0.2027487628419264
cameron norrie,hubert hurkacz,11,12,M,0.5007547541633989,0.4992452458366012
cameron norrie,jannik sinner,11,13,M,0.8669867560431708,0.1330132439568292
cameron norrie,taylor fritz,11,14,M,0.561870042481766,0.438129957518234
cameron norrie,diego schwartzman,11,15,M,0.5,0.5
cameron norrie,denis shapovalov,11,16,M,0.7294003196774932,0.27059968032250686
cameron norrie,reilly opelka,11,17,M,0.7151041684820685,0.2848958315179316
cameron norrie,pablo carreno busta,11,18,M,0.7028043950580641,0.2971956049419359
cameron norrie,roberto bautista agut,11,19,M,0.8098164720749323,0.19018352792506776
cameron norrie,grigor dimitrov,11,20,M,0.6729272481306393,0.32707275186936063
cameron norrie,gael monfils,11,21,M,0.5,0.5
cameron norrie,alex de minaur,11,22,M,0.5398815972480496,0.46011840275195043
cameron norrie,marin cilic,11,23,M,0.6241735071483723,0.3758264928516278
cameron norrie,karen khachanov,11,24,M,0.5,0.5
cameron norrie,nikoloz basilashvili,11,25,M,0.8783688683546986,0.12163113164530139
cameron norrie,frances tiafoe,11,26,M,0.7598728142032858,0.2401271857967142
cameron norrie,john isner,11,27,M,0.7980940648604417,0.20190593513955837
cameron norrie,lorenzo sonego,11,28,M,0.8486938163551583,0.15130618364484166
cameron norrie,alejandro davidovich fokina,11,29,M,0.8114478054938256,0.18855219450617447
cameron norrie,sebastian korda,11,30,M,0.5,0.5
cameron norrie,miomir kecmanovic,11,31,M,0.785076870352371,0.2149231296476292
cameron norrie,botic van de zandschulp,11,32,M,0.7181269171982472,0.2818730828017529
cameron norrie,daniel evans,11,33,M,0.7403961849183727,0.25960381508162733
cameron norrie,tommy paul,11,34,M,0.7168949098786196,0.28310509012138035
cameron norrie,aslan karatsev,11,35,M,0.5,0.5
cameron norrie,lloyd harris,11,36,M,0.5,0.5
cameron norrie,sebastian baez,11,37,M,0.7956824988611647,0.2043175011388352
cameron norrie,jenson brooksby,11,38,M,0.7792380715945467,0.22076192840545333
cameron norrie,federico delbonis,11,39,M,0.9486358489380396,0.05136415106196024
cameron norrie,pedro martinez,11,40,M,0.8668366138223377,0.13316338617766232
cameron norrie,alexander bublik,11,41,M,0.7638289524729542,0.23617104752704565
cameron norrie,holger rune,11,42,M,0.8173734409621612,0.18262655903783873
cameron norrie,albert ramos-vinolas,11,43,M,0.8315427721799116,0.1684572278200885
cameron norrie,ugo humbert,11,44,M,0.7499493975948225,0.25005060240517757
cameron norrie,cristian garin,11,45,M,0.8782957440046483,0.12170425599535167
cameron norrie,roger federer,11,46,M,0.5,0.5
cameron norrie,alex molcan,11,47,M,0.7743845025579527,0.22561549744204734
cameron norrie,david goffin,11,48,M,0.8180371402600739,0.1819628597399261
cameron norrie,francisco cerundolo,11,49,M,0.885781697696116,0.11421830230388386
cameron norrie,ilya ivashka,11,50,M,0.5,0.5
cameron norrie,lorenzo musetti,11,51,M,0.8560697905133965,0.1439302094866035
cameron norrie,marton fucsovics,11,52,M,0.8282028224984227,0.1717971775015773
cameron norrie,mackenzie mcdonald,11,53,M,0.872453104987992,0.12754689501200803
cameron norrie,filip krajinovic,11,54,M,0.7615269553132823,0.2384730446867177
cameron norrie,federico coria,11,55,M,0.9591580415067923,0.04084195849320765
cameron norrie,benjamin bonzi,11,56,M,0.8039042519018402,0.1960957480981597
cameron norrie,fabio fognini,11,57,M,0.8490484413040708,0.15095155869592916
cameron norrie,oscar otte,11,58,M,0.7406476628787834,0.2593523371212167
cameron norrie,laslo djere,11,59,M,0.8169560679997091,0.18304393200029093
cameron norrie,marcos giron,11,60,M,0.7770667808902298,0.22293321910977013
cameron norrie,emil ruusuvuori,11,61,M,0.6621205703020939,0.3378794296979061
cameron norrie,maxime cressy,11,62,M,0.8594521689151793,0.1405478310848207
cameron norrie,arthur rinderknech,11,63,M,0.8676845937527349,0.13231540624726523
cameron norrie,dusan lajovic,11,64,M,0.8579015342861731,0.1420984657138268
cameron norrie,benoit paire,11,65,M,0.9281602195539308,0.07183978044606908
cameron norrie,daniel altmaier,11,66,M,0.8762282874370484,0.12377171256295146
cameron norrie,tallon griekspoor,11,67,M,0.7002748170252616,0.29972518297473827
cameron norrie,hugo gaston,11,68,M,0.9043682110691439,0.0956317889308561
cameron norrie,andy murray,11,69,M,0.6993641068012965,0.3006358931987035
cameron norrie,james duckworth,11,70,M,0.9049609262029985,0.09503907379700142
cameron norrie,adrian mannarino,11,71,M,0.864607727173202,0.135392272826798
cameron norrie,soonwoo kwon,11,72,M,0.889206208266024,0.11079379173397606
cameron norrie,jiri vesely,11,73,M,0.7280200859196726,0.2719799140803273
cameron norrie,kei nishikori,11,74,M,0.5,0.5
cameron norrie,dominik koepfer,11,75,M,0.8727790769208744,0.12722092307912558
cameron norrie,brandon nakashima,11,76,M,0.7955834112884104,0.2044165887115897
cameron norrie,richard gasquet,11,77,M,0.8370463238181094,0.16295367618189063
cameron norrie,nick kyrgios,11,78,M,0.6250226417700082,0.3749773582299919
cameron norrie,jiri lehecka,11,79,M,0.8812328054193252,0.11876719458067474
cameron norrie,kamil majchrzak,11,80,M,0.8337010589542176,0.16629894104578233
cameron norrie,hugo dellien,11,81,M,0.9420111090259288,0.057988890974071096
cameron norrie,alejandro tabilo,11,82,M,0.8762909302251521,0.12370906977484798
cameron norrie,joao sousa,11,83,M,0.9006637270386736,0.09933627296132652
cameron norrie,denis kudla,11,84,M,0.8610709251304148,0.13892907486958522
cameron norrie,jordan thompson,11,85,M,0.7265772035440325,0.2734227964559675
cameron norrie,pablo andujar,11,86,M,0.9381443298969072,0.06185567010309287
cameron norrie,john millman,11,87,M,0.8636034858732684,0.1363965141267316
cameron norrie,thanasi kokkinakis,11,88,M,0.8429516455434912,0.1570483544565088
cameron norrie,carlos taberner,11,89,M,0.9272644569040264,0.0727355430959737
cameron norrie,tomas martin etcheverry,11,90,M,0.9420959362413258,0.0579040637586741
cameron norrie,yoshihito nishioka,11,91,M,0.9031106283553714,0.09688937164462863
cameron norrie,steve johnson,11,92,M,0.8839579923257679,0.11604200767423208
cameron norrie,jan-lennard struff,11,93,M,0.7340542076157472,0.26594579238425275
cameron norrie,jaume munar,11,94,M,0.8726925165232953,0.12730748347670465
cameron norrie,facundo bagnis,11,95,M,0.9614748774764404,0.038525122523559524
cameron norrie,roberto carballes baena,11,96,M,0.9504019910699736,0.049598008930026444
cameron norrie,henri laaksonen,11,97,M,0.9521694009121883,0.047830599087811745
cameron norrie,mikael ymer,11,98,M,0.8834439719737998,0.11655602802620028
cameron norrie,peter gojowczyk,11,99,M,0.9366278534890163,0.06337214651098358
cameron norrie,quentin halys,11,100,M,0.8341829700536003,0.16581702994639963
hubert hurkacz,jannik sinner,12,13,M,0.8666382147037147,0.1333617852962852
hubert hurkacz,taylor fritz,12,14,M,0.5611267059733616,0.4388732940266384
hubert hurkacz,diego schwartzman,12,15,M,0.5,0.5
hubert hurkacz,denis shapovalov,12,16,M,0.7288040268055025,0.2711959731944975
hubert hurkacz,reilly opelka,12,17,M,0.7144887039408253,0.2855112960591747
hubert hurkacz,pablo carreno busta,12,18,M,0.7021734255868354,0.2978265744131647
hubert hurkacz,roberto bautista agut,12,19,M,0.809351066675044,0.19064893332495605
hubert hurkacz,grigor dimitrov,12,20,M,0.6722624270542145,0.3277375729457855
hubert hurkacz,gael monfils,12,21,M,0.5,0.5
hubert hurkacz,alex de minaur,12,22,M,0.5391315546492966,0.46086844535070337
hubert hurkacz,marin cilic,12,23,M,0.6234650377911977,0.3765349622088024
hubert hurkacz,karen khachanov,12,24,M,0.5,0.5
hubert hurkacz,nikoloz basilashvili,12,25,M,0.8780459568116348,0.12195404318836518
hubert hurkacz,frances tiafoe,12,26,M,0.7593215134182273,0.24067848658177268
hubert hurkacz,john isner,12,27,M,0.7976071425265411,0.20239285747345898
hubert hurkacz,lorenzo sonego,12,28,M,0.8483057279640165,0.15169427203598346
hubert hurkacz,alejandro davidovich fokina,12,29,M,0.8109854604200325,0.18901453957996753
hubert hurkacz,sebastian korda,12,30,M,0.5,0.5
hubert hurkacz,miomir kecmanovic,12,31,M,0.7845670293204264,0.21543297067957368
hubert hurkacz,botic van de zandschulp,12,32,M,0.7175154031913406,0.28248459680865956
hubert hurkacz,daniel evans,12,33,M,0.7398154792577591,0.26018452074224085
hubert hurkacz,tommy paul,12,34,M,0.7162817790452937,0.28371822095470633
hubert hurkacz,aslan karatsev,12,35,M,0.5,0.5
hubert hurkacz,lloyd harris,12,36,M,0.5,0.5
hubert hurkacz,sebastian baez,12,37,M,0.7951912531883542,0.2048087468116458
hubert hurkacz,jenson brooksby,12,38,M,0.7787182837418524,0.22128171625814758
hubert hurkacz,federico delbonis,12,39,M,0.9484885451958619,0.05151145480413797
hubert hurkacz,pedro martinez,12,40,M,0.8664877396434284,0.1335122603565716
hubert hurkacz,alexander bublik,12,41,M,0.7632839049933385,0.2367160950066614
hubert hurkacz,holger rune,12,42,M,0.8169223477538844,0.18307765224611552
hubert hurkacz,albert ramos-vinolas,12,43,M,0.8311194464472669,0.16888055355273318
hubert hurkacz,ugo humbert,12,44,M,0.749382828061092,0.2506171719389081
hubert hurkacz,cristian garin,12,45,M,0.8779726652979302,0.12202733470206976
hubert hurkacz,roger federer,12,46,M,0.5,0.5
hubert hurkacz,alex molcan,12,47,M,0.7738566033677501,0.22614339663224992
hubert hurkacz,david goffin,12,48,M,0.8175873205551017,0.18241267944489817
hubert hurkacz,francisco cerundolo,12,49,M,0.8854759001321839,0.11452409986781598
hubert hurkacz,ilya ivashka,12,50,M,0.5,0.5
hubert hurkacz,lorenzo musetti,12,51,M,0.8556974041686962,0.14430259583130378
hubert hurkacz,marton fucsovics,12,52,M,0.8277728419856503,0.17222715801434968
hubert hurkacz,mackenzie mcdonald,12,53,M,0.8721167746019858,0.12788322539801425
hubert hurkacz,filip krajinovic,12,54,M,0.7609782576380413,0.23902174236195875
hubert hurkacz,federico coria,12,55,M,0.9590396107022167,0.040960389297783346
hubert hurkacz,benjamin bonzi,12,56,M,0.8034278903997288,0.19657210960027113
hubert hurkacz,fabio fognini,12,57,M,0.8486611003008766,0.15133889969912329
hubert hurkacz,oscar otte,12,58,M,0.740067322258756,0.2599326777412439
hubert hurkacz,laslo djere,12,59,M,0.8165041753041533,0.18349582469584677
hubert hurkacz,marcos giron,12,60,M,0.7765433467259298,0.22345665327407013
hubert hurkacz,emil ruusuvuori,12,61,M,0.6614448344575262,0.3385551655424737
hubert hurkacz,maxime cressy,12,62,M,0.8590870932228577,0.1409129067771423
hubert hurkacz,arthur rinderknech,12,63,M,0.867337601191793,0.13266239880820704
hubert hurkacz,dusan lajovic,12,64,M,0.8575330984585303,0.1424669015414696
hubert hurkacz,benoit paire,12,65,M,0.9279586545190461,0.07204134548095377
hubert hurkacz,daniel altmaier,12,66,M,0.8759004958919193,0.1240995041080806
hubert hurkacz,tallon griekspoor,12,67,M,0.6996407722624943,0.30035922773750556
hubert hurkacz,hugo gaston,12,68,M,0.904106788194986,0.09589321180501388
hubert hurkacz,andy murray,12,69,M,0.6987289643341404,0.3012710356658595
hubert hurkacz,james duckworth,12,70,M,0.9047009528604235,0.09529904713957643
hubert hurkacz,adrian mannarino,12,71,M,0.864253927998107,0.1357460720018931
hubert hurkacz,soonwoo kwon,12,72,M,0.8889084292947191,0.11109157070528095
hubert hurkacz,jiri vesely,12,73,M,0.7274218881737305,0.27257811182626934
hubert hurkacz,kei nishikori,12,74,M,0.5,0.5
hubert hurkacz,dominik koepfer,12,75,M,0.872443480423759,0.127556519576241
hubert hurkacz,brandon nakashima,12,76,M,0.7950919887292639,0.20490801127073618
hubert hurkacz,richard gasquet,12,77,M,0.8366341111776849,0.16336588882231518
hubert hurkacz,nick kyrgios,12,78,M,0.6243148096643407,0.37568519033565934
hubert hurkacz,jiri lehecka,12,79,M,0.8809164663728519,0.11908353362714798
hubert hurkacz,kamil majchrzak,12,80,M,0.8332820694965499,0.16671793050345
hubert hurkacz,hugo dellien,12,81,M,0.9418459713141166,0.05815402868588322
hubert hurkacz,alejandro tabilo,12,82,M,0.8759632810959685,0.12403671890403148
hubert hurkacz,joao sousa,12,83,M,0.9003932927921202,0.0996067072078799
hubert hurkacz,denis kudla,12,84,M,0.8607093727284222,0.13929062727157787
hubert hurkacz,jordan thompson,12,85,M,0.7259770267853142,0.27402297321468583
hubert hurkacz,pablo andujar,12,86,M,0.9379689056855797,0.06203109431442035
hubert hurkacz,john millman,12,87,M,0.8632474775395804,0.13675252246041955
hubert hurkacz,thanasi kokkinakis,12,88,M,0.8425515612952339,0.15744843870476619
hubert hurkacz,carlos taberner,12,89,M,0.9270605760829851,0.0729394239170149
hubert hurkacz,tomas martin etcheverry,12,90,M,0.9419310252049611,0.05806897479503886
hubert hurkacz,yoshihito nishioka,12,91,M,0.902846137014272,0.09715386298572806
hubert hurkacz,steve johnson,12,92,M,0.8836479534987394,0.11635204650126058
hubert hurkacz,jan-lennard struff,12,93,M,0.7334644225769327,0.2665355774230673
hubert hurkacz,jaume munar,12,94,M,0.8723567250824714,0.12764327491752858
hubert hurkacz,facundo bagnis,12,95,M,0.9613628942543265,0.038637105745673486
hubert hurkacz,roberto carballes baena,12,96,M,0.9502594867494943,0.04974051325050567
hubert hurkacz,henri laaksonen,12,97,M,0.9520317183899072,0.04796828161009277
hubert hurkacz,mikael ymer,12,98,M,0.8831327413662704,0.11686725863372963
hubert hurkacz,peter gojowczyk,12,99,M,0.9364484198545758,0.06355158014542407
hubert hurkacz,quentin halys,12,100,M,0.8337649526699692,0.16623504733003075
jannik sinner,taylor fritz,13,14,M,0.16440378559692956,0.8355962144030704
jannik sinner,diego schwartzman,13,15,M,0.5,0.5
jannik sinner,denis shapovalov,13,16,M,0.29255797782549886,0.7074420221745011
jannik sinner,reilly opelka,13,17,M,0.27802682413987917,0.7219731758601208
jannik sinner,pablo carreno busta,13,18,M,0.26621986478093695,0.733780135219063
jannik sinner,roberto bautista agut,13,19,M,0.3951399991782821,0.604860000821718
jannik sinner,grigor dimitrov,13,20,M,0.2399195899340294,0.7600804100659706
jannik sinner,gael monfils,13,21,M,0.5,0.5
jannik sinner,alex de minaur,13,22,M,0.15255393368243025,0.8474460663175697
jannik sinner,marin cilic,13,23,M,0.20306059826607456,0.7969394017339255
jannik sinner,karen khachanov,13,24,M,0.5,0.5
jannik sinner,nikoloz basilashvili,13,25,M,0.5256022582099308,0.4743977417900692
jannik sinner,frances tiafoe,13,26,M,0.32682231867263395,0.673177681327366
jannik sinner,john isner,13,27,M,0.3775053121508369,0.6224946878491631
jannik sinner,lorenzo sonego,13,28,M,0.46252490788583644,0.5374750921141634
jannik sinner,alejandro davidovich fokina,13,29,M,0.39768273267208065,0.6023172673279195
jannik sinner,sebastian korda,13,30,M,0.5,0.5
jannik sinner,miomir kecmanovic,13,31,M,0.35914574244677006,0.64085425755323
jannik sinner,botic van de zandschulp,13,32,M,0.28102446735101083,0.7189755326489893
jannik sinner,daniel evans,13,33,M,0.3043758418982299,0.6956241581017701
jannik sinner,tommy paul,13,34,M,0.2797979805669979,0.720202019433002
jannik sinner,aslan karatsev,13,35,M,0.5,0.5
jannik sinner,lloyd harris,13,36,M,0.5,0.5
jannik sinner,sebastian baez,13,37,M,0.3740104532141232,0.6259895467858768
jannik sinner,jenson brooksby,13,38,M,0.35129693238603155,0.6487030676139685
jannik sinner,federico delbonis,13,39,M,0.7391411651133416,0.26085883488665845
jannik sinner,pedro martinez,13,40,M,0.4996746670589047,0.5003253329410953
jannik sinner,alexander bublik,13,41,M,0.3316376655034337,0.6683623344965662
jannik sinner,holger rune,13,42,M,0.4071107573292419,0.592889242670758
jannik sinner,albert ramos-vinolas,13,43,M,0.4309505127375523,0.5690494872624478
jannik sinner,ugo humbert,13,44,M,0.31513242053514245,0.6848675794648575
jannik sinner,cristian garin,13,45,M,0.5254316360936538,0.47456836390634616
jannik sinner,roger federer,13,46,M,0.5,0.5
jannik sinner,alex molcan,13,47,M,0.34494399004751314,0.6550560099524868
jannik sinner,david goffin,13,48,M,0.4081858996790365,0.5918141003209636
jannik sinner,francisco cerundolo,13,49,M,0.5433369820930213,0.45666301790697866
jannik sinner,ilya ivashka,13,50,M,0.5,0.5
jannik sinner,lorenzo musetti,13,51,M,0.4771280679600054,0.5228719320399946
jannik sinner,marton fucsovics,13,52,M,0.4251586978518085,0.5748413021481915
jannik sinner,mackenzie mcdonald,13,53,M,0.5120601115384967,0.4879398884615033
jannik sinner,filip krajinovic,13,54,M,0.3288246689119904,0.6711753310880096
jannik sinner,federico coria,13,55,M,0.7827510742022156,0.21724892579778438
jannik sinner,benjamin bonzi,13,56,M,0.38610895200935724,0.6138910479906428
jannik sinner,fabio fognini,13,57,M,0.4632121637241749,0.536787836275825
jannik sinner,oscar otte,13,58,M,0.3046530189968282,0.6953469810031718
jannik sinner,laslo djere,13,59,M,0.4064366514608475,0.5935633485391525
jannik sinner,marcos giron,13,60,M,0.34843602072838187,0.6515639792716181
jannik sinner,emil ruusuvuori,13,61,M,0.23115223876165744,0.7688477612383425
jannik sinner,maxime cressy,13,62,M,0.48404849228721347,0.5159515077127865
jannik sinner,arthur rinderknech,13,63,M,0.5015161864854184,0.49848381351458176
jannik sinner,dusan lajovic,13,64,M,0.48085788382539757,0.5191421161746024
jannik sinner,benoit paire,13,65,M,0.6646734426458314,0.33532655735416855
jannik sinner,daniel altmaier,13,66,M,0.5206414664129113,0.47935853358708863
jannik sinner,tallon griekspoor,13,67,M,0.26386650995248123,0.7361334900475188
jannik sinner,hugo gaston,13,68,M,0.5919799151538172,0.4080200848461828
jannik sinner,andy murray,13,69,M,0.26302529355634086,0.7369747064436591
jannik sinner,james duckworth,13,70,M,0.5936388057027581,0.406361194297242
jannik sinner,adrian mannarino,13,71,M,0.49488133400023504,0.505118665999765
jannik sinner,soonwoo kwon,13,72,M,0.5518339620080751,0.44816603799192484
jannik sinner,jiri vesely,13,73,M,0.2911150734483053,0.7088849265516947
jannik sinner,kei nishikori,13,74,M,0.5,0.5
jannik sinner,dominik koepfer,13,75,M,0.5127927913493314,0.4872072086506686
jannik sinner,brandon nakashima,13,76,M,0.37386778966167905,0.626132210338321
jannik sinner,richard gasquet,13,77,M,0.44073945736231607,0.559260542637684
jannik sinner,nick kyrgios,13,78,M,0.2036472728923957,0.7963527271076044
jannik sinner,jiri lehecka,13,79,M,0.5323501492252064,0.46764985077479365
jannik sinner,kamil majchrzak,13,80,M,0.4347524171039648,0.5652475828960352
jannik sinner,hugo dellien,13,81,M,0.7136526165081207,0.28634738349187927
jannik sinner,alejandro tabilo,13,82,M,0.5207856516632282,0.4792143483367719
jannik sinner,joao sousa,13,83,M,0.5817706121017633,0.4182293878982367
jannik sinner,denis kudla,13,84,M,0.48741224216245055,0.5125877578375494
jannik sinner,jordan thompson,13,85,M,0.28961604220435977,0.7103839577956402
jannik sinner,pablo andujar,13,86,M,0.6994173846004876,0.3005826153995125
jannik sinner,john millman,13,87,M,0.49274364627711215,0.5072563537228878
jannik sinner,thanasi kokkinakis,13,88,M,0.4515972669866375,0.5484027330133625
jannik sinner,carlos taberner,13,89,M,0.661689800514651,0.338310199485349
jannik sinner,tomas martin etcheverry,13,90,M,0.7139700615128712,0.2860299384871288
jannik sinner,yoshihito nishioka,13,91,M,0.5884836107287444,0.41151638927125544
jannik sinner,steve johnson,13,92,M,0.5388918486167047,0.4611081513832954
jannik sinner,jan-lennard struff,13,93,M,0.2974888305123621,0.7025111694876378
jannik sinner,jaume munar,13,94,M,0.5125980805097994,0.4874019194902007
jannik sinner,facundo bagnis,13,95,M,0.7929143734899156,0.20708562651008447
jannik sinner,roberto carballes baena,13,96,M,0.7461833807799675,0.2538166192200325
jannik sinner,henri laaksonen,13,97,M,0.7533393674690274,0.24666063253097262
jannik sinner,mikael ymer,13,98,M,0.5376488016141605,0.46235119838583955
jannik sinner,peter gojowczyk,13,99,M,0.6939574707785646,0.3060425292214353
jannik sinner,quentin halys,13,100,M,0.43560778011847623,0.5643922198815238
taylor fritz,diego schwartzman,14,15,M,0.5,0.5
taylor fritz,denis shapovalov,14,16,M,0.6776137715812433,0.32238622841875675
taylor fritz,reilly opelka,14,17,M,0.6618500544137496,0.33814994558625044
taylor fritz,pablo carreno busta,14,18,M,0.6483816367398539,0.3516183632601461
taylor fritz,roberto bautista agut,14,19,M,0.768536007190262,0.23146399280973795
taylor fritz,grigor dimitrov,14,20,M,0.6160225126113226,0.38397748738867743
taylor fritz,gael monfils,14,21,M,0.5,0.5
taylor fritz,alex de minaur,14,22,M,0.4777923675556886,0.5222076324443113
taylor fritz,marin cilic,14,23,M,0.5642787825499316,0.4357212174500685
taylor fritz,karen khachanov,14,24,M,0.5,0.5
taylor fritz,nikoloz basilashvili,14,25,M,0.8491972328713132,0.1508027671286868
taylor fritz,frances tiafoe,14,26,M,0.7116122695314379,0.2883877304685622
taylor fritz,john isner,14,27,M,0.7550388421626726,0.24496115783732747
taylor fritz,lorenzo sonego,14,28,M,0.8139128193854294,0.18608718061457064
taylor fritz,alejandro davidovich fokina,14,29,M,0.770421048290016,0.22957895170998394
taylor fritz,sebastian korda,14,30,M,0.5,0.5
taylor fritz,miomir kecmanovic,14,31,M,0.7401495910024154,0.2598504089975847
taylor fritz,botic van de zandschulp,14,32,M,0.6651732726116911,0.334826727388309
taylor fritz,daniel evans,14,33,M,0.6898191052657053,0.31018089473429467
taylor fritz,tommy paul,14,34,M,0.6638181660844803,0.3361818339155197
taylor fritz,aslan karatsev,14,35,M,0.5,0.5
taylor fritz,lloyd harris,14,36,M,0.5,0.5
taylor fritz,sebastian baez,14,37,M,0.7522726473784321,0.2477273526215678
taylor fritz,jenson brooksby,14,38,M,0.7335045691078692,0.26649543089213085
taylor fritz,federico delbonis,14,39,M,0.9350710861612211,0.06492891383877886
taylor fritz,pedro martinez,14,40,M,0.8354173656093504,0.16458263439064952
taylor fritz,alexander bublik,14,41,M,0.7160664119294823,0.2839335880705176
taylor fritz,holger rune,14,42,M,0.7772821455885899,0.22271785441141
taylor fritz,albert ramos-vinolas,14,43,M,0.793777228116388,0.20622277188361213
taylor fritz,ugo humbert,14,44,M,0.7004805869048272,0.2995194130951729
taylor fritz,cristian garin,14,45,M,0.8491095833504371,0.1508904166495629
taylor fritz,roger federer,14,46,M,0.5,0.5
taylor fritz,alex molcan,14,47,M,0.7279964992771653,0.27200350072283475
taylor fritz,david goffin,14,48,M,0.7780519812887098,0.22194801871129022
taylor fritz,francisco cerundolo,14,49,M,0.858100719870828,0.141899280129172
taylor fritz,ilya ivashka,14,50,M,0.5,0.5
taylor fritz,lorenzo musetti,14,51,M,0.82262996941896,0.17737003058103998
taylor fritz,marton fucsovics,14,52,M,0.7898777180035619,0.2101222819964381
taylor fritz,mackenzie mcdonald,14,53,M,0.8421176764412942,0.15788232355870582
taylor fritz,filip krajinovic,14,54,M,0.7134735017903,0.28652649820969994
taylor fritz,federico coria,14,55,M,0.948220409218473,0.05177959078152704
taylor fritz,benjamin bonzi,14,56,M,0.7617180999239614,0.23828190007603853
taylor fritz,fabio fognini,14,57,M,0.8143311287936412,0.1856688712063588
taylor fritz,oscar otte,14,58,M,0.6900990702319862,0.3099009297680137
taylor fritz,laslo djere,14,59,M,0.7767981683920037,0.22320183160799636
taylor fritz,marcos giron,14,60,M,0.7310387250886882,0.2689612749113118
taylor fritz,emil ruusuvuori,14,61,M,0.6044408651822654,0.3955591348177346
taylor fritz,maxime cressy,14,62,M,0.8266390490326755,0.1733609509673245
taylor fritz,arthur rinderknech,14,63,M,0.8364276677120638,0.16357233228793616
taylor fritz,dusan lajovic,14,64,M,0.8248001921906551,0.17519980780934485
taylor fritz,benoit paire,14,65,M,0.9097027581781646,0.0902972418218354
taylor fritz,daniel altmaier,14,66,M,0.8466329018549033,0.15336709814509675
taylor fritz,tallon griekspoor,14,67,M,0.6456224103523557,0.35437758964764426
taylor fritz,hugo gaston,14,68,M,0.8805844383126534,0.11941556168734649
taylor fritz,andy murray,14,69,M,0.6446299107498663,0.35537008925013364
taylor fritz,james duckworth,14,70,M,0.8813052157352552,0.11869478426474475
taylor fritz,adrian mannarino,14,71,M,0.8327640432625594,0.16723595673744074
taylor fritz,soonwoo kwon,14,72,M,0.8622260781332292,0.1377739218667708
taylor fritz,jiri vesely,14,73,M,0.6760866947955932,0.32391330520440664
taylor fritz,kei nishikori,14,74,M,0.5,0.5
taylor fritz,dominik koepfer,14,75,M,0.8425071815080231,0.15749281849197688
taylor fritz,brandon nakashima,14,76,M,0.7521590648432441,0.24784093515675593
taylor fritz,richard gasquet,14,77,M,0.8002181632808786,0.1997818367191214
taylor fritz,nick kyrgios,14,78,M,0.5651689678603314,0.43483103213966867
taylor fritz,jiri lehecka,14,79,M,0.852632807735368,0.14736719226463196
taylor fritz,kamil majchrzak,14,80,M,0.7963008421965243,0.20369915780347567
taylor fritz,hugo dellien,14,81,M,0.9268317591781086,0.07316824082189141
taylor fritz,alejandro tabilo,14,82,M,0.8467079028759811,0.15329209712401892
taylor fritz,joao sousa,14,83,M,0.8760848799915566,0.12391512000844336
taylor fritz,denis kudla,14,84,M,0.8285603429126874,0.17143965708731265
taylor fritz,jordan thompson,14,85,M,0.6744914858064355,0.3255085141935645
taylor fritz,pablo andujar,14,86,M,0.922036570887787,0.07796342911221289
taylor fritz,john millman,14,87,M,0.831569620458024,0.16843037954197604
taylor fritz,thanasi kokkinakis,14,88,M,0.8071506225335717,0.1928493774664283
taylor fritz,carlos taberner,14,89,M,0.9085995148092277,0.09140048519077233
taylor fritz,tomas martin etcheverry,14,90,M,0.9269370688212134,0.07306293117878651
taylor fritz,yoshihito nishioka,14,91,M,0.8790559196193585,0.12094408038064153
taylor fritz,steve johnson,14,92,M,0.8559069347487945,0.1440930652512055
taylor fritz,jan-lennard struff,14,93,M,0.6827709484413571,0.31722905155864295
taylor fritz,jaume munar,14,94,M,0.8424037434182734,0.15759625658172657
taylor fritz,facundo bagnis,14,95,M,0.9511260872770647,0.04887391272293531
taylor fritz,roberto carballes baena,14,96,M,0.9372728075124642,0.06272719248753576
taylor fritz,henri laaksonen,14,97,M,0.9394782787551023,0.06052172124489772
taylor fritz,mikael ymer,14,98,M,0.8552890008281091,0.1447109991718909
taylor fritz,peter gojowczyk,14,99,M,0.920158799187051,0.07984120081294901
taylor fritz,quentin halys,14,100,M,0.7968647264439186,0.20313527355608138
diego schwartzman,denis shapovalov,15,16,M,0.5,0.5
diego schwartzman,reilly opelka,15,17,M,0.5,0.5
diego schwartzman,pablo carreno busta,15,18,M,0.5,0.5
diego schwartzman,roberto bautista agut,15,19,M,0.5,0.5
diego schwartzman,grigor dimitrov,15,20,M,0.5,0.5
diego schwartzman,gael monfils,15,21,M,0.5,0.5
diego schwartzman,alex de minaur,15,22,M,0.5,0.5
diego schwartzman,marin cilic,15,23,M,0.5,0.5
diego schwartzman,karen khachanov,15,24,M,0.5,0.5
diego schwartzman,nikoloz basilashvili,15,25,M,0.5,0.5
diego schwartzman,frances tiafoe,15,26,M,0.5,0.5
