"player1_name","player2_name","player1_id","player2_id","Gender","p_player1_win","p_player2_win"
"andrey rublev","john isner",7,27,"M","NA","NA"
"andrey rublev","lorenzo sonego",7,28,"M","NA","NA"
"andrey rublev","alejandro davidovich fokina",7,29,"M","NA","NA"
"andrey rublev","sebastian korda",7,30,"M","NA","NA"
"andrey rublev","miomir kecmanovic",7,31,"M","NA","NA"
"andrey rublev","botic van de zandschulp",7,32,"M","NA","NA"
"andrey rublev","daniel evans",7,33,"M","NA","NA"
"andrey rublev","tommy paul",7,34,"M","NA","NA"
"andrey rublev","aslan karatsev",7,35,"M","NA","NA"
"andrey rublev","lloyd harris",7,36,"M","NA","NA"
"andrey rublev","sebastian baez",7,37,"M","NA","NA"
"andrey rublev","jenson brooksby",7,38,"M","NA","NA"
"andrey rublev","federico delbonis",7,39,"M","NA","NA"
"andrey rublev","pedro martinez",7,40,"M","NA","NA"
"andrey rublev","alexander bublik",7,41,"M","NA","NA"
"andrey rublev","holger rune",7,42,"M","NA","NA"
"andrey rublev","albert ramos-vinolas",7,43,"M","NA","NA"
"andrey rublev","ugo humbert",7,44,"M","NA","NA"
"andrey rublev","cristian garin",7,45,"M","NA","NA"
"andrey rublev","roger federer",7,46,"M","NA","NA"
"andrey rublev","alex molcan",7,47,"M","NA","NA"
"andrey rublev","david goffin",7,48,"M","NA","NA"
"andrey rublev","francisco cerundolo",7,49,"M","NA","NA"
"andrey rublev","ilya ivashka",7,50,"M","NA","NA"
"andrey rublev","lorenzo musetti",7,51,"M","NA","NA"
"andrey rublev","marton fucsovics",7,52,"M","NA","NA"
"andrey rublev","mackenzie mcdonald",7,53,"M","NA","NA"
"andrey rublev","filip krajinovic",7,54,"M","NA","NA"
"andrey rublev","federico coria",7,55,"M","NA","NA"
"andrey rublev","benjamin bonzi",7,56,"M","NA","NA"
"andrey rublev","fabio fognini",7,57,"M","NA","NA"
"andrey rublev","oscar otte",7,58,"M","NA","NA"
"andrey rublev","laslo djere",7,59,"M","NA","NA"
"andrey rublev","marcos giron",7,60,"M","NA","NA"
"andrey rublev","emil ruusuvuori",7,61,"M","NA","NA"
"andrey rublev","maxime cressy",7,62,"M","NA","NA"
"andrey rublev","arthur rinderknech",7,63,"M","NA","NA"
"andrey rublev","dusan lajovic",7,64,"M","NA","NA"
"andrey rublev","benoit paire",7,65,"M","NA","NA"
"andrey rublev","daniel altmaier",7,66,"M","NA","NA"
"andrey rublev","tallon griekspoor",7,67,"M","NA","NA"
"andrey rublev","hugo gaston",7,68,"M","NA","NA"
"andrey rublev","andy murray",7,69,"M","NA","NA"
"andrey rublev","james duckworth",7,70,"M","NA","NA"
"andrey rublev","adrian mannarino",7,71,"M","NA","NA"
"andrey rublev","soonwoo kwon",7,72,"M","NA","NA"
"andrey rublev","jiri vesely",7,73,"M","NA","NA"
"andrey rublev","kei nishikori",7,74,"M","NA","NA"
"andrey rublev","dominik koepfer",7,75,"M","NA","NA"
"andrey rublev","brandon nakashima",7,76,"M","NA","NA"
"andrey rublev","richard gasquet",7,77,"M","NA","NA"
"andrey rublev","nick kyrgios",7,78,"M","NA","NA"
"andrey rublev","jiri lehecka",7,79,"M","NA","NA"
"andrey rublev","kamil majchrzak",7,80,"M","NA","NA"
"andrey rublev","hugo dellien",7,81,"M","NA","NA"
"andrey rublev","alejandro tabilo",7,82,"M","NA","NA"
"andrey rublev","joao sousa",7,83,"M","NA","NA"
"andrey rublev","denis kudla",7,84,"M","NA","NA"
"andrey rublev","jordan thompson",7,85,"M","NA","NA"
"andrey rublev","pablo andujar",7,86,"M","NA","NA"
"andrey rublev","john millman",7,87,"M","NA","NA"
"andrey rublev","thanasi kokkinakis",7,88,"M","NA","NA"
"andrey rublev","carlos taberner",7,89,"M","NA","NA"
"andrey rublev","tomas martin etcheverry",7,90,"M","NA","NA"
"andrey rublev","yoshihito nishioka",7,91,"M","NA","NA"
"andrey rublev","steve johnson",7,92,"M","NA","NA"
"andrey rublev","jan-lennard struff",7,93,"M","NA","NA"
"andrey rublev","jaume munar",7,94,"M","NA","NA"
"andrey rublev","facundo bagnis",7,95,"M","NA","NA"
"andrey rublev","roberto carballes baena",7,96,"M","NA","NA"
"andrey rublev","henri laaksonen",7,97,"M","NA","NA"
"andrey rublev","mikael ymer",7,98,"M","NA","NA"
"andrey rublev","peter gojowczyk",7,99,"M","NA","NA"
"andrey rublev","quentin halys",7,100,"M","NA","NA"
"matteo berrettini","felix auger-aliassime",8,9,"M","NA","NA"
"matteo berrettini","casper ruud",8,10,"M","NA","NA"
"matteo berrettini","cameron norrie",8,11,"M","NA","NA"
"matteo berrettini","hubert hurkacz",8,12,"M","NA","NA"
"matteo berrettini","jannik sinner",8,13,"M","NA","NA"
"matteo berrettini","taylor fritz",8,14,"M","NA","NA"
"matteo berrettini","diego schwartzman",8,15,"M","NA","NA"
"matteo berrettini","denis shapovalov",8,16,"M","NA","NA"
"matteo berrettini","reilly opelka",8,17,"M","NA","NA"
"matteo berrettini","pablo carreno busta",8,18,"M","NA","NA"
"matteo berrettini","roberto bautista agut",8,19,"M","NA","NA"
"matteo berrettini","grigor dimitrov",8,20,"M","NA","NA"
"matteo berrettini","gael monfils",8,21,"M","NA","NA"
"matteo berrettini","alex de minaur",8,22,"M","NA","NA"
"matteo berrettini","marin cilic",8,23,"M","NA","NA"
"matteo berrettini","karen khachanov",8,24,"M","NA","NA"
"matteo berrettini","nikoloz basilashvili",8,25,"M","NA","NA"
"matteo berrettini","frances tiafoe",8,26,"M","NA","NA"
"matteo berrettini","john isner",8,27,"M","NA","NA"
"matteo berrettini","lorenzo sonego",8,28,"M","NA","NA"
"matteo berrettini","alejandro davidovich fokina",8,29,"M","NA","NA"
"matteo berrettini","sebastian korda",8,30,"M","NA","NA"
"matteo berrettini","miomir kecmanovic",8,31,"M","NA","NA"
"matteo berrettini","botic van de zandschulp",8,32,"M","NA","NA"
"matteo berrettini","daniel evans",8,33,"M","NA","NA"
"matteo berrettini","tommy paul",8,34,"M","NA","NA"
"matteo berrettini","aslan karatsev",8,35,"M","NA","NA"
"matteo berrettini","lloyd harris",8,36,"M","NA","NA"
"matteo berrettini","sebastian baez",8,37,"M","NA","NA"
"matteo berrettini","jenson brooksby",8,38,"M","NA","NA"
"matteo berrettini","federico delbonis",8,39,"M","NA","NA"
"matteo berrettini","pedro martinez",8,40,"M","NA","NA"
"matteo berrettini","alexander bublik",8,41,"M","NA","NA"
"matteo berrettini","holger rune",8,42,"M","NA","NA"
"matteo berrettini","albert ramos-vinolas",8,43,"M","NA","NA"
"matteo berrettini","ugo humbert",8,44,"M","NA","NA"
"matteo berrettini","cristian garin",8,45,"M","NA","NA"
"matteo berrettini","roger federer",8,46,"M","NA","NA"
"matteo berrettini","alex molcan",8,47,"M","NA","NA"
"matteo berrettini","david goffin",8,48,"M","NA","NA"
"matteo berrettini","francisco cerundolo",8,49,"M","NA","NA"
"matteo berrettini","ilya ivashka",8,50,"M","NA","NA"
"matteo berrettini","lorenzo musetti",8,51,"M","NA","NA"
"matteo berrettini","marton fucsovics",8,52,"M","NA","NA"
"matteo berrettini","mackenzie mcdonald",8,53,"M","NA","NA"
"matteo berrettini","filip krajinovic",8,54,"M","NA","NA"
"matteo berrettini","federico coria",8,55,"M","NA","NA"
"matteo berrettini","benjamin bonzi",8,56,"M","NA","NA"
"matteo berrettini","fabio fognini",8,57,"M","NA","NA"
"matteo berrettini","oscar otte",8,58,"M","NA","NA"
"matteo berrettini","laslo djere",8,59,"M","NA","NA"
"matteo berrettini","marcos giron",8,60,"M","NA","NA"
"matteo berrettini","emil ruusuvuori",8,61,"M","NA","NA"
"matteo berrettini","maxime cressy",8,62,"M","NA","NA"
"matteo berrettini","arthur rinderknech",8,63,"M","NA","NA"
"matteo berrettini","dusan lajovic",8,64,"M","NA","NA"
"matteo berrettini","benoit paire",8,65,"M","NA","NA"
"matteo berrettini","daniel altmaier",8,66,"M","NA","NA"
"matteo berrettini","tallon griekspoor",8,67,"M","NA","NA"
"matteo berrettini","hugo gaston",8,68,"M","NA","NA"
"matteo berrettini","andy murray",8,69,"M","NA","NA"
"matteo berrettini","james duckworth",8,70,"M","NA","NA"
"matteo berrettini","adrian mannarino",8,71,"M","NA","NA"
"matteo berrettini","soonwoo kwon",8,72,"M","NA","NA"
"matteo berrettini","jiri vesely",8,73,"M","NA","NA"
"matteo berrettini","kei nishikori",8,74,"M","NA","NA"
"matteo berrettini","dominik koepfer",8,75,"M","NA","NA"
"matteo berrettini","brandon nakashima",8,76,"M","NA","NA"
"matteo berrettini","richard gasquet",8,77,"M","NA","NA"
"matteo berrettini","nick kyrgios",8,78,"M","NA","NA"
"matteo berrettini","jiri lehecka",8,79,"M","NA","NA"
"matteo berrettini","kamil majchrzak",8,80,"M","NA","NA"
"matteo berrettini","hugo dellien",8,81,"M","NA","NA"
"matteo berrettini","alejandro tabilo",8,82,"M","NA","NA"
"matteo berrettini","joao sousa",8,83,"M","NA","NA"
"matteo berrettini","denis kudla",8,84,"M","NA","NA"
"matteo berrettini","jordan thompson",8,85,"M","NA","NA"
"matteo berrettini","pablo andujar",8,86,"M","NA","NA"
"matteo berrettini","john millman",8,87,"M","NA","NA"
"matteo berrettini","thanasi kokkinakis",8,88,"M","NA","NA"
"matteo berrettini","carlos taberner",8,89,"M","NA","NA"
"matteo berrettini","tomas martin etcheverry",8,90,"M","NA","NA"
"matteo berrettini","yoshihito nishioka",8,91,"M","NA","NA"
"matteo berrettini","steve johnson",8,92,"M","NA","NA"
"matteo berrettini","jan-lennard struff",8,93,"M","NA","NA"
"matteo berrettini","jaume munar",8,94,"M","NA","NA"
"matteo berrettini","facundo bagnis",8,95,"M","NA","NA"
"matteo berrettini","roberto carballes baena",8,96,"M","NA","NA"
"matteo berrettini","henri laaksonen",8,97,"M","NA","NA"
"matteo berrettini","mikael ymer",8,98,"M","NA","NA"
"matteo berrettini","peter gojowczyk",8,99,"M","NA","NA"
"matteo berrettini","quentin halys",8,100,"M","NA","NA"
"felix auger-aliassime","casper ruud",9,10,"M","NA","NA"
"felix auger-aliassime","cameron norrie",9,11,"M","NA","NA"
"felix auger-aliassime","hubert hurkacz",9,12,"M","NA","NA"
"felix auger-aliassime","jannik sinner",9,13,"M","NA","NA"
"felix auger-aliassime","taylor fritz",9,14,"M","NA","NA"
"felix auger-aliassime","diego schwartzman",9,15,"M","NA","NA"
"felix auger-aliassime","denis shapovalov",9,16,"M","NA","NA"
"felix auger-aliassime","reilly opelka",9,17,"M","NA","NA"
"felix auger-aliassime","pablo carreno busta",9,18,"M","NA","NA"
"felix auger-aliassime","roberto bautista agut",9,19,"M","NA","NA"
"felix auger-aliassime","grigor dimitrov",9,20,"M","NA","NA"
"felix auger-aliassime","gael monfils",9,21,"M","NA","NA"
"felix auger-aliassime","alex de minaur",9,22,"M","NA","NA"
"felix auger-aliassime","marin cilic",9,23,"M","NA","NA"
"felix auger-aliassime","karen khachanov",9,24,"M","NA","NA"
"felix auger-aliassime","nikoloz basilashvili",9,25,"M","NA","NA"
"felix auger-aliassime","frances tiafoe",9,26,"M","NA","NA"
"felix auger-aliassime","john isner",9,27,"M","NA","NA"
"felix auger-aliassime","lorenzo sonego",9,28,"M","NA","NA"
"felix auger-aliassime","alejandro davidovich fokina",9,29,"M","NA","NA"
"felix auger-aliassime","sebastian korda",9,30,"M","NA","NA"
"felix auger-aliassime","miomir kecmanovic",9,31,"M","NA","NA"
"felix auger-aliassime","botic van de zandschulp",9,32,"M","NA","NA"
"felix auger-aliassime","daniel evans",9,33,"M","NA","NA"
"felix auger-aliassime","tommy paul",9,34,"M","NA","NA"
"felix auger-aliassime","aslan karatsev",9,35,"M","NA","NA"
"felix auger-aliassime","lloyd harris",9,36,"M","NA","NA"
"felix auger-aliassime","sebastian baez",9,37,"M","NA","NA"
"felix auger-aliassime","jenson brooksby",9,38,"M","NA","NA"
"felix auger-aliassime","federico delbonis",9,39,"M","NA","NA"
"felix auger-aliassime","pedro martinez",9,40,"M","NA","NA"
"felix auger-aliassime","alexander bublik",9,41,"M","NA","NA"
"felix auger-aliassime","holger rune",9,42,"M","NA","NA"
"felix auger-aliassime","albert ramos-vinolas",9,43,"M","NA","NA"
"felix auger-aliassime","ugo humbert",9,44,"M","NA","NA"
"felix auger-aliassime","cristian garin",9,45,"M","NA","NA"
"felix auger-aliassime","roger federer",9,46,"M","NA","NA"
"felix auger-aliassime","alex molcan",9,47,"M","NA","NA"
"felix auger-aliassime","david goffin",9,48,"M","NA","NA"
"felix auger-aliassime","francisco cerundolo",9,49,"M","NA","NA"
"felix auger-aliassime","ilya ivashka",9,50,"M","NA","NA"
"felix auger-aliassime","lorenzo musetti",9,51,"M","NA","NA"
"felix auger-aliassime","marton fucsovics",9,52,"M","NA","NA"
"felix auger-aliassime","mackenzie mcdonald",9,53,"M","NA","NA"
"felix auger-aliassime","filip krajinovic",9,54,"M","NA","NA"
"felix auger-aliassime","federico coria",9,55,"M","NA","NA"
"felix auger-aliassime","benjamin bonzi",9,56,"M","NA","NA"
"felix auger-aliassime","fabio fognini",9,57,"M","NA","NA"
"felix auger-aliassime","oscar otte",9,58,"M","NA","NA"
"felix auger-aliassime","laslo djere",9,59,"M","NA","NA"
"felix auger-aliassime","marcos giron",9,60,"M","NA","NA"
"felix auger-aliassime","emil ruusuvuori",9,61,"M","NA","NA"
"felix auger-aliassime","maxime cressy",9,62,"M","NA","NA"
"felix auger-aliassime","arthur rinderknech",9,63,"M","NA","NA"
"felix auger-aliassime","dusan lajovic",9,64,"M","NA","NA"
"felix auger-aliassime","benoit paire",9,65,"M","NA","NA"
"felix auger-aliassime","daniel altmaier",9,66,"M","NA","NA"
"felix auger-aliassime","tallon griekspoor",9,67,"M","NA","NA"
"felix auger-aliassime","hugo gaston",9,68,"M","NA","NA"
"felix auger-aliassime","andy murray",9,69,"M","NA","NA"
"felix auger-aliassime","james duckworth",9,70,"M","NA","NA"
"felix auger-aliassime","adrian mannarino",9,71,"M","NA","NA"
"felix auger-aliassime","soonwoo kwon",9,72,"M","NA","NA"
"felix auger-aliassime","jiri vesely",9,73,"M","NA","NA"
"felix auger-aliassime","kei nishikori",9,74,"M","NA","NA"
"felix auger-aliassime","dominik koepfer",9,75,"M","NA","NA"
"felix auger-aliassime","brandon nakashima",9,76,"M","NA","NA"
"felix auger-aliassime","richard gasquet",9,77,"M","NA","NA"
"felix auger-aliassime","nick kyrgios",9,78,"M","NA","NA"
"felix auger-aliassime","jiri lehecka",9,79,"M","NA","NA"
"felix auger-aliassime","kamil majchrzak",9,80,"M","NA","NA"
"felix auger-aliassime","hugo dellien",9,81,"M","NA","NA"
"felix auger-aliassime","alejandro tabilo",9,82,"M","NA","NA"
"felix auger-aliassime","joao sousa",9,83,"M","NA","NA"
"felix auger-aliassime","denis kudla",9,84,"M","NA","NA"
"felix auger-aliassime","jordan thompson",9,85,"M","NA","NA"
"felix auger-aliassime","pablo andujar",9,86,"M","NA","NA"
"felix auger-aliassime","john millman",9,87,"M","NA","NA"
"felix auger-aliassime","thanasi kokkinakis",9,88,"M","NA","NA"
"felix auger-aliassime","carlos taberner",9,89,"M","NA","NA"
"felix auger-aliassime","tomas martin etcheverry",9,90,"M","NA","NA"
"felix auger-aliassime","yoshihito nishioka",9,91,"M","NA","NA"
"felix auger-aliassime","steve johnson",9,92,"M","NA","NA"
"felix auger-aliassime","jan-lennard struff",9,93,"M","NA","NA"
"felix auger-aliassime","jaume munar",9,94,"M","NA","NA"
"felix auger-aliassime","facundo bagnis",9,95,"M","NA","NA"
"felix auger-aliassime","roberto carballes baena",9,96,"M","NA","NA"
"felix auger-aliassime","henri laaksonen",9,97,"M","NA","NA"
"felix auger-aliassime","mikael ymer",9,98,"M","NA","NA"
"felix auger-aliassime","peter gojowczyk",9,99,"M","NA","NA"
"felix auger-aliassime","quentin halys",9,100,"M","NA","NA"
"casper ruud","cameron norrie",10,11,"M","NA","NA"
"casper ruud","hubert hurkacz",10,12,"M","NA","NA"
"casper ruud","jannik sinner",10,13,"M","NA","NA"
"casper ruud","taylor fritz",10,14,"M","NA","NA"
"casper ruud","diego schwartzman",10,15,"M","NA","NA"
"casper ruud","denis shapovalov",10,16,"M","NA","NA"
"casper ruud","reilly opelka",10,17,"M","NA","NA"
"casper ruud","pablo carreno busta",10,18,"M","NA","NA"
"casper ruud","roberto bautista agut",10,19,"M","NA","NA"
"casper ruud","grigor dimitrov",10,20,"M","NA","NA"
"casper ruud","gael monfils",10,21,"M","NA","NA"
"casper ruud","alex de minaur",10,22,"M","NA","NA"
"casper ruud","marin cilic",10,23,"M","NA","NA"
"casper ruud","karen khachanov",10,24,"M","NA","NA"
"casper ruud","nikoloz basilashvili",10,25,"M","NA","NA"
"casper ruud","frances tiafoe",10,26,"M","NA","NA"
"casper ruud","john isner",10,27,"M","NA","NA"
"casper ruud","lorenzo sonego",10,28,"M","NA","NA"
"casper ruud","alejandro davidovich fokina",10,29,"M","NA","NA"
"casper ruud","sebastian korda",10,30,"M","NA","NA"
"casper ruud","miomir kecmanovic",10,31,"M","NA","NA"
"casper ruud","botic van de zandschulp",10,32,"M","NA","NA"
"casper ruud","daniel evans",10,33,"M","NA","NA"
"casper ruud","tommy paul",10,34,"M","NA","NA"
"casper ruud","aslan karatsev",10,35,"M","NA","NA"
"casper ruud","lloyd harris",10,36,"M","NA","NA"
"casper ruud","sebastian baez",10,37,"M","NA","NA"
"casper ruud","jenson brooksby",10,38,"M","NA","NA"
"casper ruud","federico delbonis",10,39,"M","NA","NA"
"casper ruud","pedro martinez",10,40,"M","NA","NA"
"casper ruud","alexander bublik",10,41,"M","NA","NA"
"casper ruud","holger rune",10,42,"M","NA","NA"
"casper ruud","albert ramos-vinolas",10,43,"M","NA","NA"
"casper ruud","ugo humbert",10,44,"M","NA","NA"
"casper ruud","cristian garin",10,45,"M","NA","NA"
"casper ruud","roger federer",10,46,"M","NA","NA"
"casper ruud","alex molcan",10,47,"M","NA","NA"
"casper ruud","david goffin",10,48,"M","NA","NA"
"casper ruud","francisco cerundolo",10,49,"M","NA","NA"
"casper ruud","ilya ivashka",10,50,"M","NA","NA"
"casper ruud","lorenzo musetti",10,51,"M","NA","NA"
"casper ruud","marton fucsovics",10,52,"M","NA","NA"
"casper ruud","mackenzie mcdonald",10,53,"M","NA","NA"
"casper ruud","filip krajinovic",10,54,"M","NA","NA"
"casper ruud","federico coria",10,55,"M","NA","NA"
"casper ruud","benjamin bonzi",10,56,"M","NA","NA"
"casper ruud","fabio fognini",10,57,"M","NA","NA"
"casper ruud","oscar otte",10,58,"M","NA","NA"
"casper ruud","laslo djere",10,59,"M","NA","NA"
"casper ruud","marcos giron",10,60,"M","NA","NA"
"casper ruud","emil ruusuvuori",10,61,"M","NA","NA"
"casper ruud","maxime cressy",10,62,"M","NA","NA"
"casper ruud","arthur rinderknech",10,63,"M","NA","NA"
"casper ruud","dusan lajovic",10,64,"M","NA","NA"
"casper ruud","benoit paire",10,65,"M","NA","NA"
"casper ruud","daniel altmaier",10,66,"M","NA","NA"
"casper ruud","tallon griekspoor",10,67,"M","NA","NA"
"casper ruud","hugo gaston",10,68,"M","NA","NA"
"casper ruud","andy murray",10,69,"M","NA","NA"
"casper ruud","james duckworth",10,70,"M","NA","NA"
"casper ruud","adrian mannarino",10,71,"M","NA","NA"
"casper ruud","soonwoo kwon",10,72,"M","NA","NA"
"casper ruud","jiri vesely",10,73,"M","NA","NA"
"casper ruud","kei nishikori",10,74,"M","NA","NA"
"casper ruud","dominik koepfer",10,75,"M","NA","NA"
"casper ruud","brandon nakashima",10,76,"M","NA","NA"
"casper ruud","richard gasquet",10,77,"M","NA","NA"
"casper ruud","nick kyrgios",10,78,"M","NA","NA"
"casper ruud","jiri lehecka",10,79,"M","NA","NA"
"casper ruud","kamil majchrzak",10,80,"M","NA","NA"
"casper ruud","hugo dellien",10,81,"M","NA","NA"
"casper ruud","alejandro tabilo",10,82,"M","NA","NA"
"casper ruud","joao sousa",10,83,"M","NA","NA"
"casper ruud","denis kudla",10,84,"M","NA","NA"
"casper ruud","jordan thompson",10,85,"M","NA","NA"
"casper ruud","pablo andujar",10,86,"M","NA","NA"
"casper ruud","john millman",10,87,"M","NA","NA"
"casper ruud","thanasi kokkinakis",10,88,"M","NA","NA"
"casper ruud","carlos taberner",10,89,"M","NA","NA"
"casper ruud","tomas martin etcheverry",10,90,"M","NA","NA"
"casper ruud","yoshihito nishioka",10,91,"M","NA","NA"
"casper ruud","steve johnson",10,92,"M","NA","NA"
"casper ruud","jan-lennard struff",10,93,"M","NA","NA"
"casper ruud","jaume munar",10,94,"M","NA","NA"
"casper ruud","facundo bagnis",10,95,"M","NA","NA"
"casper ruud","roberto carballes baena",10,96,"M","NA","NA"
"casper ruud","henri laaksonen",10,97,"M","NA","NA"
"casper ruud","mikael ymer",10,98,"M","NA","NA"
"casper ruud","peter gojowczyk",10,99,"M","NA","NA"
"casper ruud","quentin halys",10,100,"M","NA","NA"
"cameron norrie","hubert hurkacz",11,12,"M","NA","NA"
"cameron norrie","jannik sinner",11,13,"M","NA","NA"
"cameron norrie","taylor fritz",11,14,"M","NA","NA"
"cameron norrie","diego schwartzman",11,15,"M","NA","NA"
"cameron norrie","denis shapovalov",11,16,"M","NA","NA"
"cameron norrie","reilly opelka",11,17,"M","NA","NA"
"cameron norrie","pablo carreno busta",11,18,"M","NA","NA"
"cameron norrie","roberto bautista agut",11,19,"M","NA","NA"
"cameron norrie","grigor dimitrov",11,20,"M","NA","NA"
"cameron norrie","gael monfils",11,21,"M","NA","NA"
"cameron norrie","alex de minaur",11,22,"M","NA","NA"
"cameron norrie","marin cilic",11,23,"M","NA","NA"
"cameron norrie","karen khachanov",11,24,"M","NA","NA"
"cameron norrie","nikoloz basilashvili",11,25,"M","NA","NA"
"cameron norrie","frances tiafoe",11,26,"M","NA","NA"
"cameron norrie","john isner",11,27,"M","NA","NA"
"cameron norrie","lorenzo sonego",11,28,"M","NA","NA"
"cameron norrie","alejandro davidovich fokina",11,29,"M","NA","NA"
"cameron norrie","sebastian korda",11,30,"M","NA","NA"
"cameron norrie","miomir kecmanovic",11,31,"M","NA","NA"
"cameron norrie","botic van de zandschulp",11,32,"M","NA","NA"
"cameron norrie","daniel evans",11,33,"M","NA","NA"
"cameron norrie","tommy paul",11,34,"M","NA","NA"
"cameron norrie","aslan karatsev",11,35,"M","NA","NA"
"cameron norrie","lloyd harris",11,36,"M","NA","NA"
"cameron norrie","sebastian baez",11,37,"M","NA","NA"
"cameron norrie","jenson brooksby",11,38,"M","NA","NA"
"cameron norrie","federico delbonis",11,39,"M","NA","NA"
"cameron norrie","pedro martinez",11,40,"M","NA","NA"
"cameron norrie","alexander bublik",11,41,"M","NA","NA"
"cameron norrie","holger rune",11,42,"M","NA","NA"
"cameron norrie","albert ramos-vinolas",11,43,"M","NA","NA"
"cameron norrie","ugo humbert",11,44,"M","NA","NA"
"cameron norrie","cristian garin",11,45,"M","NA","NA"
"cameron norrie","roger federer",11,46,"M","NA","NA"
"cameron norrie","alex molcan",11,47,"M","NA","NA"
"cameron norrie","david goffin",11,48,"M","NA","NA"
"cameron norrie","francisco cerundolo",11,49,"M","NA","NA"
"cameron norrie","ilya ivashka",11,50,"M","NA","NA"
"cameron norrie","lorenzo musetti",11,51,"M","NA","NA"
"cameron norrie","marton fucsovics",11,52,"M","NA","NA"
"cameron norrie","mackenzie mcdonald",11,53,"M","NA","NA"
"cameron norrie","filip krajinovic",11,54,"M","NA","NA"
"cameron norrie","federico coria",11,55,"M","NA","NA"
"cameron norrie","benjamin bonzi",11,56,"M","NA","NA"
"cameron norrie","fabio fognini",11,57,"M","NA","NA"
"cameron norrie","oscar otte",11,58,"M","NA","NA"
"cameron norrie","laslo djere",11,59,"M","NA","NA"
"cameron norrie","marcos giron",11,60,"M","NA","NA"
"cameron norrie","emil ruusuvuori",11,61,"M","NA","NA"
"cameron norrie","maxime cressy",11,62,"M","NA","NA"
"cameron norrie","arthur rinderknech",11,63,"M","NA","NA"
"cameron norrie","dusan lajovic",11,64,"M","NA","NA"
"cameron norrie","benoit paire",11,65,"M","NA","NA"
"cameron norrie","daniel altmaier",11,66,"M","NA","NA"
"cameron norrie","tallon griekspoor",11,67,"M","NA","NA"
"cameron norrie","hugo gaston",11,68,"M","NA","NA"
"cameron norrie","andy murray",11,69,"M","NA","NA"
"cameron norrie","james duckworth",11,70,"M","NA","NA"
"cameron norrie","adrian mannarino",11,71,"M","NA","NA"
"cameron norrie","soonwoo kwon",11,72,"M","NA","NA"
"cameron norrie","jiri vesely",11,73,"M","NA","NA"
"cameron norrie","kei nishikori",11,74,"M","NA","NA"
"cameron norrie","dominik koepfer",11,75,"M","NA","NA"
"cameron norrie","brandon nakashima",11,76,"M","NA","NA"
"cameron norrie","richard gasquet",11,77,"M","NA","NA"
"cameron norrie","nick kyrgios",11,78,"M","NA","NA"
"cameron norrie","jiri lehecka",11,79,"M","NA","NA"
"cameron norrie","kamil majchrzak",11,80,"M","NA","NA"
"cameron norrie","hugo dellien",11,81,"M","NA","NA"
"cameron norrie","alejandro tabilo",11,82,"M","NA","NA"
"cameron norrie","joao sousa",11,83,"M","NA","NA"
"cameron norrie","denis kudla",11,84,"M","NA","NA"
"cameron norrie","jordan thompson",11,85,"M","NA","NA"
"cameron norrie","pablo andujar",11,86,"M","NA","NA"
"cameron norrie","john millman",11,87,"M","NA","NA"
"cameron norrie","thanasi kokkinakis",11,88,"M","NA","NA"
"cameron norrie","carlos taberner",11,89,"M","NA","NA"
"cameron norrie","tomas martin etcheverry",11,90,"M","NA","NA"
"cameron norrie","yoshihito nishioka",11,91,"M","NA","NA"
"cameron norrie","steve johnson",11,92,"M","NA","NA"
"cameron norrie","jan-lennard struff",11,93,"M","NA","NA"
"cameron norrie","jaume munar",11,94,"M","NA","NA"
"cameron norrie","facundo bagnis",11,95,"M","NA","NA"
"cameron norrie","roberto carballes baena",11,96,"M","NA","NA"
"cameron norrie","henri laaksonen",11,97,"M","NA","NA"
"cameron norrie","mikael ymer",11,98,"M","NA","NA"
"cameron norrie","peter gojowczyk",11,99,"M","NA","NA"
"cameron norrie","quentin halys",11,100,"M","NA","NA"
"hubert hurkacz","jannik sinner",12,13,"M","NA","NA"
"hubert hurkacz","taylor fritz",12,14,"M","NA","NA"
"hubert hurkacz","diego schwartzman",12,15,"M","NA","NA"
"hubert hurkacz","denis shapovalov",12,16,"M","NA","NA"
"hubert hurkacz","reilly opelka",12,17,"M","NA","NA"
"hubert hurkacz","pablo carreno busta",12,18,"M","NA","NA"
"hubert hurkacz","roberto bautista agut",12,19,"M","NA","NA"
"hubert hurkacz","grigor dimitrov",12,20,"M","NA","NA"
"hubert hurkacz","gael monfils",12,21,"M","NA","NA"
"hubert hurkacz","alex de minaur",12,22,"M","NA","NA"
"hubert hurkacz","marin cilic",12,23,"M","NA","NA"
"hubert hurkacz","karen khachanov",12,24,"M","NA","NA"
"hubert hurkacz","nikoloz basilashvili",12,25,"M","NA","NA"
"hubert hurkacz","frances tiafoe",12,26,"M","NA","NA"
"hubert hurkacz","john isner",12,27,"M","NA","NA"
"hubert hurkacz","lorenzo sonego",12,28,"M","NA","NA"
"hubert hurkacz","alejandro davidovich fokina",12,29,"M","NA","NA"
"hubert hurkacz","sebastian korda",12,30,"M","NA","NA"
"hubert hurkacz","miomir kecmanovic",12,31,"M","NA","NA"
"hubert hurkacz","botic van de zandschulp",12,32,"M","NA","NA"
"hubert hurkacz","daniel evans",12,33,"M","NA","NA"
"hubert hurkacz","tommy paul",12,34,"M","NA","NA"
"hubert hurkacz","aslan karatsev",12,35,"M","NA","NA"
"hubert hurkacz","lloyd harris",12,36,"M","NA","NA"
